target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,89738,20887,0.7140507871,0.3306126348,nan,nan,nan,0.8738438566
completed,global_frequency,temporal,89738,20887,0.5,0.3619622841,nan,nan,nan,0.8738438566
completed,per_source_frequency,temporal,89738,20887,0.6275503779,0.3554754433,nan,nan,nan,0.8738438566
completed,served_score,temporal,89738,20887,0.5972417486,nan,nan,nan,nan,0.8738438566
liked,learned,temporal,89738,20887,0.603927711,0.4928599765,nan,nan,nan,0.2138558916
liked,global_frequency,temporal,89738,20887,0.5,0.4995242392,nan,nan,nan,0.2138558916
liked,per_source_frequency,temporal,89738,20887,0.5876032721,0.4903687674,nan,nan,nan,0.2138558916
liked,served_score,temporal,89738,20887,0.5581283411,nan,nan,nan,nan,0.2138558916
shared,learned,temporal,89738,20887,0.5625875045,0.2470790238,nan,nan,nan,0.0772470971
shared,global_frequency,temporal,89738,20887,0.5,0.2484264571,nan,nan,nan,0.0772470971
shared,per_source_frequency,temporal,89738,20887,0.5562129258,0.2462856781,nan,nan,nan,0.0772470971
shared,served_score,temporal,89738,20887,0.5450323342,nan,nan,nan,nan,0.0772470971
followed,learned,temporal,89738,20887,0.5006375615,0.07733636802,nan,nan,nan,0.01525552163
followed,global_frequency,temporal,89738,20887,0.5,0.07702574724,nan,nan,nan,0.01525552163
followed,per_source_frequency,temporal,89738,20887,0.5231751413,0.07699190641,nan,nan,nan,0.01525552163
followed,served_score,temporal,89738,20887,0.4957077829,nan,nan,nan,nan,0.01525552163
not_interested,learned,temporal,89738,20887,0.7140215592,0.4001345986,nan,nan,nan,0.121275268
not_interested,global_frequency,temporal,89738,20887,0.5,0.4385713513,nan,nan,nan,0.121275268
not_interested,per_source_frequency,temporal,89738,20887,0.6510159194,0.4114772376,nan,nan,nan,0.121275268
not_interested,served_score,temporal,89738,20887,0.403340569,nan,nan,nan,nan,0.121275268
session_exit,learned,temporal,89738,20887,0.6638294974,0.5519369995,nan,nan,nan,0.2496824088
session_exit,global_frequency,temporal,89738,20887,0.5,0.5843157375,nan,nan,nan,0.2496824088
session_exit,per_source_frequency,temporal,89738,20887,0.6297457318,0.5625212833,nan,nan,nan,0.2496824088
session_exit,served_score,temporal,89738,20887,0.3873750411,nan,nan,nan,nan,0.2496824088
watch_ratio,learned,temporal,89738,20887,nan,nan,0.8684262554,0.4558483978,0.8307124407,1.555755851
watch_ratio,global_frequency,temporal,89738,20887,nan,nan,0.8570734463,nan,nan,1.555755851
watch_ratio,per_source_frequency,temporal,89738,20887,nan,nan,0.8551905535,0.6685098616,0.5514352089,1.555755851
watch_ratio,served_score,temporal,89738,20887,nan,nan,nan,nan,nan,1.555755851
satisfaction,learned,temporal,1818,407,nan,nan,1.176155473,0.8037801755,0.2546137039,2.504950495
satisfaction,global_frequency,temporal,1818,407,nan,nan,1.289519964,nan,nan,2.504950495
satisfaction,per_source_frequency,temporal,1818,407,nan,nan,1.167307625,0.8323920833,0.2703396494,2.504950495
satisfaction,served_score,temporal,1818,407,nan,nan,nan,nan,nan,2.504950495
