target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,user_disjoint,88842,21783,0.7107150788,0.3440149939,nan,nan,nan,0.875711938
completed,global_frequency,user_disjoint,88842,21783,0.5,0.3774111078,nan,nan,nan,0.875711938
completed,per_source_frequency,user_disjoint,88842,21783,0.6270888378,0.3652076077,nan,nan,nan,0.875711938
completed,served_score,user_disjoint,88842,21783,0.5924597647,nan,nan,nan,nan,0.875711938
liked,learned,user_disjoint,88842,21783,0.6008542652,0.5084830142,nan,nan,nan,0.2108687333
liked,global_frequency,user_disjoint,88842,21783,0.5,0.51617449,nan,nan,nan,0.2108687333
liked,per_source_frequency,user_disjoint,88842,21783,0.5849708725,0.5075930735,nan,nan,nan,0.2108687333
liked,served_score,user_disjoint,88842,21783,0.5454303021,nan,nan,nan,nan,0.2108687333
shared,learned,user_disjoint,88842,21783,0.5821075492,0.2608439796,nan,nan,nan,0.07583125098
shared,global_frequency,user_disjoint,88842,21783,0.5,0.2636661111,nan,nan,nan,0.07583125098
shared,per_source_frequency,user_disjoint,88842,21783,0.5718026493,0.2610832497,nan,nan,nan,0.07583125098
shared,served_score,user_disjoint,88842,21783,0.5521244958,nan,nan,nan,nan,0.07583125098
followed,learned,user_disjoint,88842,21783,0.5124427523,0.07853645635,nan,nan,nan,0.0151842597
followed,global_frequency,user_disjoint,88842,21783,0.5,0.0783155594,nan,nan,nan,0.0151842597
followed,per_source_frequency,user_disjoint,88842,21783,0.5228508978,0.07825347912,nan,nan,nan,0.0151842597
followed,served_score,user_disjoint,88842,21783,0.5018281143,nan,nan,nan,nan,0.0151842597
not_interested,learned,user_disjoint,88842,21783,0.7404270191,0.3455777743,nan,nan,nan,0.1274622363
not_interested,global_frequency,user_disjoint,88842,21783,0.5,0.385462668,nan,nan,nan,0.1274622363
not_interested,per_source_frequency,user_disjoint,88842,21783,0.6773421187,0.3605495699,nan,nan,nan,0.1274622363
not_interested,served_score,user_disjoint,88842,21783,0.4303686666,nan,nan,nan,nan,0.1274622363
session_exit,learned,user_disjoint,88842,21783,0.6882861073,0.527150728,nan,nan,nan,0.2534724567
session_exit,global_frequency,user_disjoint,88842,21783,0.5,0.5663465472,nan,nan,nan,0.2534724567
session_exit,per_source_frequency,user_disjoint,88842,21783,0.6429202824,0.5387796485,nan,nan,nan,0.2534724567
session_exit,served_score,user_disjoint,88842,21783,0.3941116954,nan,nan,nan,nan,0.2534724567
watch_ratio,learned,user_disjoint,88842,21783,nan,nan,0.874788595,0.4281068121,0.8703934552,1.556185209
watch_ratio,global_frequency,user_disjoint,88842,21783,nan,nan,0.869575954,nan,nan,1.556185209
watch_ratio,per_source_frequency,user_disjoint,88842,21783,nan,nan,0.860455187,1.069735164,-0.1077073898,1.556185209
watch_ratio,served_score,user_disjoint,88842,21783,nan,nan,nan,nan,nan,1.556185209
satisfaction,learned,user_disjoint,1800,425,nan,nan,1.094874882,0.7853256848,0.535876537,2.47
satisfaction,global_frequency,user_disjoint,1800,425,nan,nan,1.259507373,nan,nan,2.47
satisfaction,per_source_frequency,user_disjoint,1800,425,nan,nan,1.129203788,0.9818594944,0.002610512826,2.47
satisfaction,served_score,user_disjoint,1800,425,nan,nan,nan,nan,nan,2.47
