target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,116769,30116,0.7149354858,0.3845845474,nan,nan,nan,0.8283534157
completed,global_frequency,temporal,116769,30116,0.5,0.4221474402,nan,nan,nan,0.8283534157
completed,per_source_frequency,temporal,116769,30116,0.6646981204,0.3971912521,nan,nan,nan,0.8283534157
completed,served_score,temporal,116769,30116,0.6528140673,nan,nan,nan,nan,0.8283534157
liked,learned,temporal,116769,30116,0.5364245553,0.5161245412,nan,nan,nan,0.2066216205
liked,global_frequency,temporal,116769,30116,0.5,0.5086590199,nan,nan,nan,0.2066216205
liked,per_source_frequency,temporal,116769,30116,0.5915738025,0.4981353893,nan,nan,nan,0.2066216205
liked,served_score,temporal,116769,30116,0.6020959777,nan,nan,nan,nan,0.2066216205
shared,learned,temporal,116769,30116,0.5642710476,0.2729613489,nan,nan,nan,0.07599619762
shared,global_frequency,temporal,116769,30116,0.5,0.2737987283,nan,nan,nan,0.07599619762
shared,per_source_frequency,temporal,116769,30116,0.5615449969,0.2719063442,nan,nan,nan,0.07599619762
shared,served_score,temporal,116769,30116,0.5710292604,nan,nan,nan,nan,0.07599619762
followed,learned,temporal,116769,30116,0.4877327739,0.0686254853,nan,nan,nan,0.01449871113
followed,global_frequency,temporal,116769,30116,0.5,0.06840119267,nan,nan,nan,0.01449871113
followed,per_source_frequency,temporal,116769,30116,0.5004808582,0.06837390602,nan,nan,nan,0.01449871113
followed,served_score,temporal,116769,30116,0.5090214335,nan,nan,nan,nan,0.01449871113
not_interested,learned,temporal,116769,30116,0.726935729,0.2732187037,nan,nan,nan,0.1028355129
not_interested,global_frequency,temporal,116769,30116,0.5,0.2945873372,nan,nan,nan,0.1028355129
not_interested,per_source_frequency,temporal,116769,30116,0.6656320032,0.2783660796,nan,nan,nan,0.1028355129
not_interested,served_score,temporal,116769,30116,0.2692101844,nan,nan,nan,nan,0.1028355129
session_exit,learned,temporal,116769,30116,0.6514282685,0.514284967,nan,nan,nan,0.2326387997
session_exit,global_frequency,temporal,116769,30116,0.5,0.5327697727,nan,nan,nan,0.2326387997
session_exit,per_source_frequency,temporal,116769,30116,0.6196739815,0.5161520413,nan,nan,nan,0.2326387997
session_exit,served_score,temporal,116769,30116,0.3331474478,nan,nan,nan,nan,0.2326387997
watch_ratio,learned,temporal,116769,30116,nan,nan,0.909480122,0.5050690505,0.711495657,1.493217405
watch_ratio,global_frequency,temporal,116769,30116,nan,nan,0.9052451366,nan,nan,1.493217405
watch_ratio,per_source_frequency,temporal,116769,30116,nan,nan,0.8845443203,0.9559713988,0.1092794592,1.493217405
watch_ratio,served_score,temporal,116769,30116,nan,nan,nan,nan,nan,1.493217405
satisfaction,learned,temporal,2349,600,nan,nan,1.159297118,0.8502256212,0.2830974662,2.630055343
satisfaction,global_frequency,temporal,2349,600,nan,nan,1.272852171,nan,nan,2.630055343
satisfaction,per_source_frequency,temporal,2349,600,nan,nan,1.176328075,0.8910768001,0.4187674605,2.630055343
satisfaction,served_score,temporal,2349,600,nan,nan,nan,nan,nan,2.630055343
