target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,113330,27747,0.688989111,0.323850246,nan,nan,nan,0.834739257
completed,global_frequency,temporal,113330,27747,0.5,0.3592483492,nan,nan,nan,0.834739257
completed,per_source_frequency,temporal,113330,27747,0.6367899831,0.3425896495,nan,nan,nan,0.834739257
completed,served_score,temporal,113330,27747,0.636430052,nan,nan,nan,nan,0.834739257
liked,learned,temporal,113330,27747,0.604461189,0.5128684478,nan,nan,nan,0.200167652
liked,global_frequency,temporal,113330,27747,0.5,0.5231479783,nan,nan,nan,0.200167652
liked,per_source_frequency,temporal,113330,27747,0.5956640057,0.5112190085,nan,nan,nan,0.200167652
liked,served_score,temporal,113330,27747,0.6037269673,nan,nan,nan,nan,0.200167652
shared,learned,temporal,113330,27747,0.5802268293,0.2733825748,nan,nan,nan,0.0766346069
shared,global_frequency,temporal,113330,27747,0.5,0.2761788014,nan,nan,nan,0.0766346069
shared,per_source_frequency,temporal,113330,27747,0.5552952189,0.2745202768,nan,nan,nan,0.0766346069
shared,served_score,temporal,113330,27747,0.5798685649,nan,nan,nan,nan,0.0766346069
followed,learned,temporal,113330,27747,0.5258860023,0.07156443758,nan,nan,nan,0.01504456013
followed,global_frequency,temporal,113330,27747,0.5,0.07152212018,nan,nan,nan,0.01504456013
followed,per_source_frequency,temporal,113330,27747,0.5100530872,0.07158874342,nan,nan,nan,0.01504456013
followed,served_score,temporal,113330,27747,0.4903067174,nan,nan,nan,nan,0.01504456013
not_interested,learned,temporal,113330,27747,0.756496824,0.3204880556,nan,nan,nan,0.1047913174
not_interested,global_frequency,temporal,113330,27747,0.5,0.3533705949,nan,nan,nan,0.1047913174
not_interested,per_source_frequency,temporal,113330,27747,0.6840437933,0.3294418445,nan,nan,nan,0.1047913174
not_interested,served_score,temporal,113330,27747,0.2546389898,nan,nan,nan,nan,0.1047913174
session_exit,learned,temporal,113330,27747,0.6867106937,0.5215942681,nan,nan,nan,0.2322597723
session_exit,global_frequency,temporal,113330,27747,0.5,0.5491232089,nan,nan,nan,0.2322597723
session_exit,per_source_frequency,temporal,113330,27747,0.6405680197,0.5250567448,nan,nan,nan,0.2322597723
session_exit,served_score,temporal,113330,27747,0.2954731745,nan,nan,nan,nan,0.2322597723
watch_ratio,learned,temporal,113330,27747,nan,nan,0.8811561281,0.5452207755,0.7105030978,1.490711036
watch_ratio,global_frequency,temporal,113330,27747,nan,nan,0.8919895932,nan,nan,1.490711036
watch_ratio,per_source_frequency,temporal,113330,27747,nan,nan,0.8826324392,0.6205354153,0.6777458087,1.490711036
watch_ratio,served_score,temporal,113330,27747,nan,nan,nan,nan,nan,1.490711036
