target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,128031,34631,0.7087714066,0.4052709908,nan,nan,nan,0.8311658895
completed,global_frequency,temporal,128031,34631,0.5,0.4397696584,nan,nan,nan,0.8311658895
completed,per_source_frequency,temporal,128031,34631,0.6634678717,0.4154607685,nan,nan,nan,0.8311658895
completed,served_score,temporal,128031,34631,0.6650750814,nan,nan,nan,nan,0.8311658895
liked,learned,temporal,128031,34631,0.6320617916,0.4947151998,nan,nan,nan,0.2104256
liked,global_frequency,temporal,128031,34631,0.5,0.512486737,nan,nan,nan,0.2104256
liked,per_source_frequency,temporal,128031,34631,0.6096926671,0.4987620326,nan,nan,nan,0.2104256
liked,served_score,temporal,128031,34631,0.6116855108,nan,nan,nan,nan,0.2104256
shared,learned,temporal,128031,34631,0.5657278384,0.27899033,nan,nan,nan,0.07867625809
shared,global_frequency,temporal,128031,34631,0.5,0.2795998726,nan,nan,nan,0.07867625809
shared,per_source_frequency,temporal,128031,34631,0.5592030874,0.27798877,nan,nan,nan,0.07867625809
shared,served_score,temporal,128031,34631,0.5778770867,nan,nan,nan,nan,0.07867625809
followed,learned,temporal,128031,34631,0.5228540282,0.07586143001,nan,nan,nan,0.01491826198
followed,global_frequency,temporal,128031,34631,0.5,0.07564858461,nan,nan,nan,0.01491826198
followed,per_source_frequency,temporal,128031,34631,0.4902040923,0.07566975151,nan,nan,nan,0.01491826198
followed,served_score,temporal,128031,34631,0.5093803018,nan,nan,nan,nan,0.01491826198
not_interested,learned,temporal,128031,34631,0.7374852486,0.2353166834,nan,nan,nan,0.09168092103
not_interested,global_frequency,temporal,128031,34631,0.5,0.2591281537,nan,nan,nan,0.09168092103
not_interested,per_source_frequency,temporal,128031,34631,0.6724059456,0.2473114771,nan,nan,nan,0.09168092103
not_interested,served_score,temporal,128031,34631,0.2648448087,nan,nan,nan,nan,0.09168092103
session_exit,learned,temporal,128031,34631,0.6600378437,0.4900263862,nan,nan,nan,0.2285227796
session_exit,global_frequency,temporal,128031,34631,0.5,0.5137015434,nan,nan,nan,0.2285227796
session_exit,per_source_frequency,temporal,128031,34631,0.6221307407,0.4981662823,nan,nan,nan,0.2285227796
session_exit,served_score,temporal,128031,34631,0.3231987104,nan,nan,nan,nan,0.2285227796
watch_ratio,learned,temporal,128031,34631,nan,nan,0.9475594193,0.3826189753,0.9559349999,1.516230846
watch_ratio,global_frequency,temporal,128031,34631,nan,nan,0.922127876,nan,nan,1.516230846
watch_ratio,per_source_frequency,temporal,128031,34631,nan,nan,0.9004838297,1.028087976,0.007965477635,1.516230846
watch_ratio,served_score,temporal,128031,34631,nan,nan,nan,nan,nan,1.516230846
satisfaction,learned,temporal,2507,718,nan,nan,1.166840887,0.821961939,0.2111172081,2.722377343
satisfaction,global_frequency,temporal,2507,718,nan,nan,1.250098926,nan,nan,2.722377343
satisfaction,per_source_frequency,temporal,2507,718,nan,nan,1.169626675,0.8227615279,0.6309615075,2.722377343
satisfaction,served_score,temporal,2507,718,nan,nan,nan,nan,nan,2.722377343
