target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,112249,28461,0.7192404009,0.3504342862,nan,nan,nan,0.8422524922
completed,global_frequency,temporal,112249,28461,0.5,0.3874394113,nan,nan,nan,0.8422524922
completed,per_source_frequency,temporal,112249,28461,0.6660456606,0.3656431857,nan,nan,nan,0.8422524922
completed,served_score,temporal,112249,28461,0.6682364511,nan,nan,nan,nan,0.8422524922
liked,learned,temporal,112249,28461,0.6230741878,0.5011416421,nan,nan,nan,0.2030753058
liked,global_frequency,temporal,112249,28461,0.5,0.5143048623,nan,nan,nan,0.2030753058
liked,per_source_frequency,temporal,112249,28461,0.6078726168,0.5008371767,nan,nan,nan,0.2030753058
liked,served_score,temporal,112249,28461,0.599684633,nan,nan,nan,nan,0.2030753058
shared,learned,temporal,112249,28461,0.5737151448,0.2772974677,nan,nan,nan,0.07670446953
shared,global_frequency,temporal,112249,28461,0.5,0.2797297272,nan,nan,nan,0.07670446953
shared,per_source_frequency,temporal,112249,28461,0.5650606421,0.2775925614,nan,nan,nan,0.07670446953
shared,served_score,temporal,112249,28461,0.5723446372,nan,nan,nan,nan,0.07670446953
followed,learned,temporal,112249,28461,0.4919488792,0.07460091029,nan,nan,nan,0.0151359923
followed,global_frequency,temporal,112249,28461,0.5,0.07393451253,nan,nan,nan,0.0151359923
followed,per_source_frequency,temporal,112249,28461,0.5066179929,0.07395584733,nan,nan,nan,0.0151359923
followed,served_score,temporal,112249,28461,0.4996389562,nan,nan,nan,nan,0.0151359923
not_interested,learned,temporal,112249,28461,0.7080158188,0.3112741335,nan,nan,nan,0.1054174202
not_interested,global_frequency,temporal,112249,28461,0.5,0.3301924171,nan,nan,nan,0.1054174202
not_interested,per_source_frequency,temporal,112249,28461,0.6521068087,0.3146330403,nan,nan,nan,0.1054174202
not_interested,served_score,temporal,112249,28461,0.301065168,nan,nan,nan,nan,0.1054174202
session_exit,learned,temporal,112249,28461,0.6781407528,0.5096582452,nan,nan,nan,0.2344965211
session_exit,global_frequency,temporal,112249,28461,0.5,0.5419505058,nan,nan,nan,0.2344965211
session_exit,per_source_frequency,temporal,112249,28461,0.6241241475,0.52306511,nan,nan,nan,0.2344965211
session_exit,served_score,temporal,112249,28461,0.3114752812,nan,nan,nan,nan,0.2344965211
watch_ratio,learned,temporal,112249,28461,nan,nan,0.854927237,0.9054954721,0.1329838145,1.511371567
watch_ratio,global_frequency,temporal,112249,28461,nan,nan,0.8795427958,nan,nan,1.511371567
watch_ratio,per_source_frequency,temporal,112249,28461,nan,nan,0.8626512883,0.8817781926,0.236339739,1.511371567
watch_ratio,served_score,temporal,112249,28461,nan,nan,nan,nan,nan,1.511371567
satisfaction,learned,temporal,2290,599,nan,nan,1.165653847,0.6855874929,0.8588343035,2.611790393
satisfaction,global_frequency,temporal,2290,599,nan,nan,1.263708794,nan,nan,2.611790393
satisfaction,per_source_frequency,temporal,2290,599,nan,nan,1.165375654,0.8442673102,0.4187123223,2.611790393
satisfaction,served_score,temporal,2290,599,nan,nan,nan,nan,nan,2.611790393
