target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,99520,22631,0.6453141124,0.2856483922,nan,nan,nan,0.8057576367
completed,global_frequency,temporal,99520,22631,0.5,0.3407574206,nan,nan,nan,0.8057576367
completed,per_source_frequency,temporal,99520,22631,0.6148846295,0.3090656746,nan,nan,nan,0.8057576367
completed,served_score,temporal,99520,22631,0.6218401793,nan,nan,nan,nan,0.8057576367
liked,learned,temporal,99520,22631,0.5762469575,0.5215568385,nan,nan,nan,0.1902431672
liked,global_frequency,temporal,99520,22631,0.5,0.5262314925,nan,nan,nan,0.1902431672
liked,per_source_frequency,temporal,99520,22631,0.5782851263,0.5167073352,nan,nan,nan,0.1902431672
liked,served_score,temporal,99520,22631,0.5860430919,nan,nan,nan,nan,0.1902431672
shared,learned,temporal,99520,22631,0.5535756612,0.2823510276,nan,nan,nan,0.07194533762
shared,global_frequency,temporal,99520,22631,0.5,0.2777161957,nan,nan,nan,0.07194533762
shared,per_source_frequency,temporal,99520,22631,0.5502224329,0.2761371665,nan,nan,nan,0.07194533762
shared,served_score,temporal,99520,22631,0.5683748938,nan,nan,nan,nan,0.07194533762
followed,learned,temporal,99520,22631,0.4964079686,0.06820022673,nan,nan,nan,0.01462017685
followed,global_frequency,temporal,99520,22631,0.5,0.06756789954,nan,nan,nan,0.01462017685
followed,per_source_frequency,temporal,99520,22631,0.4723811275,0.06789771925,nan,nan,nan,0.01462017685
followed,served_score,temporal,99520,22631,0.4783703676,nan,nan,nan,nan,0.01462017685
not_interested,learned,temporal,99520,22631,0.7253077853,0.3818177314,nan,nan,nan,0.1191720257
not_interested,global_frequency,temporal,99520,22631,0.5,0.396916313,nan,nan,nan,0.1191720257
not_interested,per_source_frequency,temporal,99520,22631,0.6437651201,0.3867910612,nan,nan,nan,0.1191720257
not_interested,served_score,temporal,99520,22631,0.3230153058,nan,nan,nan,nan,0.1191720257
session_exit,learned,temporal,99520,22631,0.6529220665,0.5859336701,nan,nan,nan,0.2385751608
session_exit,global_frequency,temporal,99520,22631,0.5,0.5787538921,nan,nan,nan,0.2385751608
session_exit,per_source_frequency,temporal,99520,22631,0.6213589572,0.565070317,nan,nan,nan,0.2385751608
session_exit,served_score,temporal,99520,22631,0.325750084,nan,nan,nan,nan,0.2385751608
watch_ratio,learned,temporal,99520,22631,nan,nan,0.9290134506,0.1733119896,1.404247878,1.431399459
watch_ratio,global_frequency,temporal,99520,22631,nan,nan,0.9287261556,nan,nan,1.431399459
watch_ratio,per_source_frequency,temporal,99520,22631,nan,nan,0.9118445636,0.3552355056,1.166481529,1.431399459
watch_ratio,served_score,temporal,99520,22631,nan,nan,nan,nan,nan,1.431399459
satisfaction,learned,temporal,2001,447,nan,nan,1.168789061,0.9216997972,-0.09519844676,2.51974013
satisfaction,global_frequency,temporal,2001,447,nan,nan,1.273625812,nan,nan,2.51974013
satisfaction,per_source_frequency,temporal,2001,447,nan,nan,1.227944174,0.885036341,0.005508059855,2.51974013
satisfaction,served_score,temporal,2001,447,nan,nan,nan,nan,nan,2.51974013
