round,mean_unique_topics,mean_unique_creators,mean_intra_list_similarity,mean_topic_hhi,mean_creator_hhi,repetition_rate
0,2.000000,9.996900,0.611736,0.653546,0.100062,0.000000
1,2.028800,9.768700,0.714880,0.770040,0.104760,0.000000
2,1.751000,8.799700,0.744984,0.827542,0.137136,0.000000
3,1.760100,8.593700,0.756689,0.828460,0.139766,0.000000
4,2.017900,8.341000,0.728715,0.786038,0.149590,0.000000
5,2.308200,8.201900,0.707278,0.738848,0.149626,0.000000
6,2.374500,8.061700,0.708124,0.726908,0.154354,0.000000
7,2.308600,8.019000,0.709427,0.734240,0.155136,0.000000
8,2.437700,7.902500,0.701720,0.707506,0.164692,0.000000
9,2.547600,7.979500,0.687036,0.684558,0.159756,0.000000
10,2.533400,8.627600,0.681032,0.687814,0.137040,0.000000
11,2.305500,8.468300,0.708865,0.719308,0.143240,0.000000
12,2.257600,7.688500,0.723250,0.726948,0.184464,0.000000
13,2.422300,7.419200,0.709344,0.697500,0.194450,0.000000
14,2.261600,7.370600,0.720571,0.725258,0.202956,0.000000
15,2.344500,7.421300,0.717744,0.714330,0.191372,0.000000
16,2.335300,7.088300,0.715082,0.710264,0.203816,0.000000
17,2.244800,6.799200,0.726936,0.724386,0.220214,0.000000
18,2.290000,6.566100,0.727240,0.719766,0.230508,0.000000
19,2.269900,6.608300,0.726545,0.725940,0.230266,0.000000
