round,impressions,mean_watch_ratio,mean_watch_seconds,instant_skip_rate,completion_rate,like_rate,share_rate,follow_rate,mean_session_length,reward_per_impression,reward_per_session,mean_true_affinity
0,100000,0.451145,12.711413,0.467430,0.417700,0.077540,0.029380,0.009230,8.661008,0.102379,0.886709,0.102936
1,100000,0.489669,12.087778,0.435290,0.453390,0.092800,0.034360,0.016880,6.887052,0.135268,0.931598,0.160276
2,100000,0.524847,12.268264,0.407050,0.490270,0.102190,0.038200,0.020500,6.433764,0.165155,1.062565,0.183392
3,100000,0.541345,13.227885,0.392290,0.507160,0.107680,0.040860,0.023290,6.427975,0.181227,1.164923,0.195163
4,100000,0.547351,13.121738,0.387760,0.512290,0.111260,0.040870,0.024850,6.544074,0.186041,1.217469,0.200139
5,100000,0.548657,13.677104,0.385210,0.513500,0.111170,0.041070,0.025220,6.576351,0.188545,1.239936,0.205699
6,100000,0.554724,14.956637,0.381370,0.519920,0.115740,0.041160,0.027220,6.525711,0.194490,1.269188,0.216190
7,100000,0.560507,16.554055,0.376240,0.524630,0.117450,0.042610,0.029910,6.518055,0.202359,1.318988,0.226531
8,100000,0.569411,17.057044,0.366880,0.533790,0.119380,0.044120,0.032790,6.512537,0.211699,1.378698,0.234093
9,100000,0.571545,18.806952,0.366150,0.536140,0.120880,0.044210,0.033910,6.556947,0.215443,1.412648,0.238283
10,100000,0.542627,15.514554,0.390070,0.506290,0.111770,0.041890,0.025400,6.527841,0.187241,1.222283,0.216427
11,100000,0.609910,16.155141,0.333870,0.575080,0.141620,0.052050,0.039850,6.502796,0.248292,1.614590,0.303743
12,100000,0.641270,18.984140,0.308900,0.607490,0.160490,0.059110,0.048580,6.548788,0.280485,1.836839,0.353899
13,100000,0.670948,19.091416,0.282250,0.637440,0.173310,0.062830,0.056710,6.545788,0.307225,2.011029,0.386214
14,100000,0.683069,23.244214,0.272860,0.652080,0.187510,0.068860,0.063320,6.543646,0.324710,2.124790,0.420169
15,100000,0.709932,25.551384,0.249970,0.680820,0.200010,0.072670,0.071880,6.505758,0.351202,2.284834,0.464194
16,100000,0.731333,28.794676,0.229420,0.704260,0.213710,0.079190,0.082550,6.515507,0.377319,2.458427,0.504622
17,100000,0.762063,31.241475,0.205800,0.736890,0.232110,0.085500,0.089190,6.514658,0.407403,2.654090,0.547401
18,100000,0.778446,31.016660,0.191850,0.754790,0.239790,0.087060,0.097750,6.581545,0.423002,2.784010,0.569892
19,100000,0.795784,29.731030,0.177190,0.772370,0.249970,0.093290,0.100580,6.504065,0.438566,2.852462,0.595304
