round,samples,recall_at_10,recall_at_50,mean_distance_error
0,191,0.400000,0.380000,0.010062
1,214,0.564486,0.500467,0.017216
2,235,0.564681,0.509617,0.012139
3,204,0.614706,0.537843,0.012744
4,193,0.675648,0.576684,0.009830
5,229,0.689083,0.596507,0.009242
6,183,0.658470,0.584809,0.011247
7,203,0.666502,0.599507,0.009943
8,200,0.690500,0.607700,0.011431
9,190,0.705263,0.636105,0.010512
10,215,0.760465,0.674233,0.006440
11,190,0.755263,0.666947,0.005837
12,187,0.780214,0.690588,0.006395
13,226,0.778319,0.708319,0.005589
14,182,0.791758,0.741648,0.006062
15,212,0.792453,0.729057,0.006747
16,214,0.785514,0.720187,0.009576
17,233,0.799571,0.743433,0.008308
18,200,0.819500,0.765200,0.006095
19,192,0.848438,0.794583,0.006084
